Education,Age,Num_children,Has_partner,Family_size,Is_parent,Income,Recency,Register_days,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,Num_offers_accepted
2,44,1,1,3,1,35178,10,431,23,1,13,2,2,18,1,1,1,2,7,1
1,32,1,1,3,1,22010,51,524,11,2,9,3,0,8,2,2,0,3,8,0
1,55,2,0,3,1,62204,38,727,317,46,247,151,46,139,1,4,5,12,3,0
1,47,0,0,1,0,75693,10,907,797,153,293,72,97,30,1,11,4,6,4,3
1,43,1,1,3,1,30675,14,725,10,2,16,11,2,21,1,1,0,3,8,0
1,50,0,1,2,0,83003,18,643,856,61,570,40,25,122,1,7,6,8,3,1
1,27,0,0,1,0,68655,95,789,456,19,832,75,118,38,1,4,5,11,3,0
1,29,0,0,1,0,41411,11,512,37,32,38,11,3,18,1,2,1,4,6,0
2,46,1,1,3,1,55212,65,743,1103,0,45,0,0,34,3,4,2,11,8,2
2,65,1,1,3,1,59292,71,541,378,14,68,19,14,14,2,3,5,8,3,0
0,42,1,1,3,1,27190,13,478,1,6,7,0,1,3,1,1,0,2,8,1
1,63,0,0,1,0,82623,58,421,204,34,204,172,153,173,1,2,9,4,1,0
1,50,2,1,4,1,44300,65,531,30,0,9,0,0,3,2,1,0,3,6,0
1,45,0,0,1,0,84835,0,173,189,104,379,111,189,218,1,4,4,6,1,0
1,44,2,0,3,1,30372,33,711,15,0,12,7,3,7,3,2,0,3,7,0
2,39,1,1,3,1,33181,90,280,9,0,3,0,0,4,1,1,0,2,6,1
1,58,1,1,3,1,71113,95,354,495,33,255,11,33,8,4,6,7,9,4,0
1,29,1,1,3,1,71952,93,431,656,80,455,52,107,93,2,8,4,8,4,2
2,49,0,0,1,0,69759,38,404,452,20,514,13,30,0,3,4,6,5,3,0
1,41,0,1,2,0,72099,18,770,546,91,410,119,0,22,1,3,4,10,1,0
2,39,1,0,2,1,60000,57,714,1048,0,217,0,0,12,5,11,3,5,6,0
1,37,2,0,3,1,38643,45,372,22,2,14,0,1,10,2,2,0,3,7,0
1,60,1,1,3,1,50737,61,396,78,0,11,0,0,10,1,2,0,4,6,1
2,46,0,1,2,0,68462,6,724,561,64,785,84,128,48,1,3,3,8,1,0
2,72,0,1,2,0,65073,65,473,629,17,177,69,0,8,1,5,3,5,2,0
2,67,2,1,4,1,46681,52,483,269,15,69,15,19,38,2,4,6,4,5,0
1,58,0,1,2,0,78618,87,799,736,163,818,212,163,61,1,4,7,10,2,1
2,46,1,0,2,1,62187,38,259,512,0,83,0,0,41,3,6,2,10,4,0
1,37,2,1,4,1,28442,53,285,19,3,10,11,8,6,3,2,1,4,4,0
2,37,1,1,3,1,37717,31,743,9,0,6,4,1,5,1,1,0,2,9,0
1,48,2,1,4,1,51479,67,708,247,8,160,6,8,65,7,6,3,6,7,0
1,46,1,0,2,1,54803,65,837,404,0,92,28,27,142,2,6,2,9,4,0
1,55,0,1,2,0,79530,64,568,333,0,815,129,42,29,1,4,10,11,2,0
1,39,1,0,2,1,31615,82,630,2,3,20,6,11,9,2,2,0,3,7,0
1,53,0,1,2,0,72025,27,749,833,33,549,151,133,233,1,4,3,8,3,0
2,40,1,0,2,1,52614,63,1059,789,0,142,12,9,38,2,2,4,8,8,0
0,31,1,1,3,1,35684,66,228,10,4,7,0,6,3,1,1,0,3,6,0
1,40,2,1,4,1,48178,69,769,159,4,45,6,2,38,6,5,1,4,8,0
2,45,1,0,2,1,29548,52,464,7,1,6,3,1,11,1,1,1,2,4,1
1,49,1,0,2,1,63810,45,755,977,12,253,16,12,101,4,4,3,12,8,1
2,43,2,0,3,1,38578,2,532,38,4,22,3,3,3,3,3,0,3,8,0
2,40,2,0,3,1,46098,86,840,57,0,27,0,0,36,4,3,2,2,8,0
1,45,0,0,1,0,22585,23,628,3,9,15,13,2,39,1,1,1,2,9,1
1,26,1,0,2,1,30279,13,706,10,4,14,4,4,1,1,1,0,3,8,0
2,54,1,1,3,1,66426,14,664,1043,24,97,32,24,157,2,3,5,10,6,0
1,46,1,0,2,1,30822,92,540,3,9,13,2,12,12,1,1,0,3,7,0
2,46,2,1,4,1,33581,38,492,11,0,5,0,0,1,1,1,0,2,8,0
1,30,1,1,3,1,19986,74,387,3,6,5,0,2,6,1,0,0,3,7,0
1,61,0,0,1,0,27421,14,724,43,12,96,78,40,55,3,4,1,6,7,0
0,42,3,1,5,1,35688,94,836,73,3,90,12,1,32,7,4,1,4,8,0
2,34,1,0,2,1,36143,33,251,12,0,1,0,0,6,1,0,1,2,3,0
1,44,1,0,2,1,10245,32,570,4,7,7,6,4,13,3,1,2,2,5,0
2,47,1,1,3,1,43795,11,416,314,11,53,4,3,107,3,7,3,4,7,1
1,55,1,1,3,1,63381,78,940,571,50,142,33,50,159,4,4,5,13,2,0
1,66,1,1,3,1,38823,56,828,70,0,11,2,8,23,1,2,1,3,6,0
2,47,2,0,3,1,83664,57,488,866,21,151,28,21,86,3,2,2,12,5,0
1,36,0,1,2,0,90300,7,280,594,134,786,33,134,57,0,5,6,8,1,1
2,36,1,1,3,1,62499,0,450,140,4,61,0,13,4,2,3,1,6,4,0
1,22,0,0,1,0,74293,66,245,375,152,335,93,91,81,1,5,4,6,2,0
2,69,0,1,2,0,51012,86,597,102,9,63,2,9,24,1,4,1,4,6,0
2,47,1,1,3,1,70777,80,284,554,35,113,0,7,78,3,5,3,12,3,0
2,24,0,1,2,0,68682,56,544,919,0,505,99,30,45,1,4,9,10,2,0
1,44,2,1,4,1,43824,18,812,96,1,42,12,3,32,4,3,1,4,8,0
1,31,1,1,3,1,15345,51,827,5,2,16,3,2,19,2,1,1,2,8,0
1,28,1,0,2,1,23442,71,712,2,0,6,8,6,5,1,1,0,3,7,0
0,35,1,1,3,1,14515,71,816,6,4,9,6,36,35,4,2,2,3,7,0
0,59,2,0,3,1,31395,80,623,23,1,25,0,8,7,4,2,1,3,6,0
1,50,0,1,2,0,75276,2,800,610,105,125,137,42,21,1,9,4,9,5,0
1,41,2,0,3,1,42373,83,478,67,5,61,3,8,19,5,2,1,5,5,0
1,55,0,1,2,0,30507,29,398,65,36,74,38,20,110,1,5,1,4,7,0
2,60,3,0,4,1,55521,11,410,416,0,26,0,0,4,9,6,3,6,7,1
1,50,2,1,4,1,48006,55,91,23,0,11,3,2,2,1,1,0,3,6,0
2,43,1,0,2,1,27213,19,828,19,3,26,10,9,3,3,2,0,4,8,0
2,44,2,0,3,1,65808,1,190,155,7,80,13,7,10,3,5,1,5,6,0
2,41,1,1,3,1,30351,19,548,14,0,24,3,3,2,1,3,0,2,9,0
1,52,2,1,4,1,50437,28,780,370,9,92,6,9,4,3,7,1,8,7,0
0,33,1,0,2,1,23616,76,749,4,22,11,3,7,32,2,3,0,3,8,0
1,39,1,1,3,1,53858,50,816,407,53,221,58,150,26,4,4,3,6,4,0
2,60,1,1,3,1,66465,1,616,1200,0,204,38,29,14,3,11,9,12,6,1
1,28,1,0,2,1,46923,90,836,85,44,54,102,78,6,3,5,1,7,7,0
1,53,1,1,3,1,75072,83,682,583,34,309,0,22,125,2,5,4,8,3,0
2,72,0,1,2,0,75865,73,250,483,0,591,156,0,12,1,3,5,10,1,0
0,40,1,1,3,1,19789,24,381,2,5,9,28,6,28,3,2,1,3,5,1
1,21,0,1,2,0,80134,11,295,966,26,282,52,26,26,1,2,7,11,5,4
1,34,0,0,1,0,91065,33,652,822,114,108,179,137,114,1,7,9,9,3,2
2,44,2,1,4,1,49505,4,582,604,0,100,19,0,28,9,10,2,8,8,0
2,42,1,1,3,1,37401,14,184,19,3,19,3,1,3,2,2,0,3,7,0
1,32,1,1,3,1,30096,30,198,5,3,11,12,5,9,1,2,0,3,6,0
2,33,1,1,3,1,18492,75,214,2,2,2,2,1,1,1,1,0,2,8,0
2,41,0,1,2,0,82584,26,609,1076,68,103,29,91,68,1,3,4,8,1,2
2,74,0,1,2,0,93027,77,602,1285,42,716,55,0,21,0,7,10,5,2,1
1,62,3,1,5,1,48686,8,603,10,0,7,2,0,1,1,1,0,2,8,0
1,29,0,1,2,0,92910,42,226,551,137,792,179,103,33,1,6,7,13,1,3
1,26,1,1,3,1,75433,28,216,800,0,297,0,34,57,2,2,5,10,6,2
0,26,1,1,3,1,10404,52,245,2,2,11,10,6,12,2,1,0,4,5,0
1,47,1,1,3,1,61314,1,590,378,0,189,97,172,172,2,5,5,12,3,0
2,54,0,0,1,0,84865,1,457,1248,16,349,43,16,16,1,2,4,9,4,4
1,26,1,1,3,1,42387,42,768,235,0,235,19,4,191,5,8,1,7,8,0
0,48,2,1,4,1,67309,76,682,515,47,181,149,95,95,15,9,6,9,7,0
1,51,1,1,3,1,75236,27,376,438,66,400,12,38,114,1,8,3,13,4,0
1,45,1,0,2,1,30015,28,307,25,0,22,2,3,5,2,1,0,4,5,0
2,59,1,1,3,1,50943,49,533,31,0,7,2,0,6,1,1,0,3,5,0
1,49,1,0,2,1,67272,12,350,357,35,271,28,28,14,3,6,2,12,5,0
2,66,1,0,2,1,51529,14,515,400,4,35,6,0,22,2,9,1,5,8,0
2,44,1,1,3,1,32011,89,471,99,0,15,2,1,5,3,2,1,4,7,0
0,29,1,1,3,1,7500,96,522,1,11,5,4,6,9,2,2,0,3,8,0
1,26,1,1,3,1,28691,56,608,5,4,13,8,0,4,1,1,0,3,8,0
2,67,1,1,3,1,56223,72,351,77,28,31,16,0,4,2,2,1,5,4,0
1,69,0,1,2,0,18100,14,546,3,1,2,4,3,1,1,0,0,3,5,0
1,26,1,0,2,1,30279,13,706,10,4,14,4,4,1,1,1,0,3,8,0
0,41,0,1,2,0,20130,99,264,0,6,3,7,6,12,1,1,0,3,8,0
1,56,0,0,1,0,23295,72,511,0,0,1,2,12,5,1,1,0,2,8,0
2,43,1,0,2,1,42618,92,452,76,14,74,13,5,10,2,5,0,4,8,0
1,51,0,0,1,0,81246,87,342,398,190,537,61,156,37,1,4,5,7,1,2
1,39,1,1,3,1,24027,7,456,14,7,11,11,0,5,2,2,0,3,8,0
2,62,1,1,3,1,55707,91,349,208,7,82,30,66,35,2,3,2,9,3,0
1,60,1,0,2,1,57959,71,669,430,16,322,43,24,33,5,4,7,11,3,0
1,46,1,1,3,1,56796,24,658,656,38,161,62,47,37,3,8,9,7,7,0
2,44,1,0,2,1,36230,17,415,14,2,30,8,2,3,1,2,0,4,5,0
0,35,2,1,4,1,70829,87,693,141,70,106,72,19,23,2,4,2,8,3,0
1,39,1,1,3,1,65991,21,880,507,19,364,25,47,9,3,9,5,10,7,0
1,43,3,1,5,1,38988,90,838,164,24,103,12,3,42,7,5,1,6,8,0
0,49,0,0,1,0,89572,44,812,606,24,974,197,194,64,1,7,7,9,4,2
2,31,1,1,3,1,42207,71,701,116,11,72,3,17,46,4,4,1,5,6,1
1,63,1,1,3,1,50300,52,195,143,15,60,24,23,5,2,2,1,8,2,0
0,33,0,1,2,0,66664,78,802,398,96,447,220,96,32,1,5,7,6,3,0
1,51,1,1,3,1,60597,2,339,522,0,257,32,16,66,4,2,2,8,7,1
1,66,0,0,1,0,70165,60,440,161,0,253,199,191,122,1,3,7,11,1,0
2,57,1,0,2,1,50520,25,312,112,0,6,2,1,14,2,3,1,3,6,0
1,52,0,1,2,0,80124,47,163,483,84,398,205,84,241,1,3,7,8,1,1
1,40,1,1,3,1,33183,46,285,7,5,39,17,15,37,2,4,0,3,7,0
2,46,0,0,1,0,66582,83,278,789,25,420,16,38,0,1,2,8,9,1,0
2,60,0,1,2,0,75261,17,592,1239,17,413,23,34,17,1,5,6,5,2,2
1,45,1,0,2,1,31880,13,766,4,1,5,2,0,3,1,1,0,2,8,0
1,64,2,1,4,1,53790,86,186,335,42,127,28,5,5,3,7,2,8,6,0
2,44,1,1,3,1,49269,92,843,639,8,166,11,8,58,3,7,3,12,7,0
1,40,1,1,3,1,61456,47,619,563,76,384,84,192,89,4,6,10,13,4,0
1,35,1,1,3,1,37406,18,422,2,0,8,2,2,3,1,1,0,2,8,0
2,34,1,1,3,1,56937,81,972,746,8,125,11,8,8,7,8,6,9,6,1
1,37,2,1,4,1,38415,91,673,22,1,13,4,0,4,2,1,0,3,7,0
1,27,1,0,2,1,20518,58,202,4,1,6,4,1,9,1,1,1,2,5,0
1,59,1,1,3,1,62503,40,656,478,0,193,110,75,117,4,8,3,11,5,0
2,43,2,0,3,1,41644,67,92,20,3,4,2,0,2,2,1,0,3,3,0
2,38,1,1,3,1,55842,19,197,451,0,39,0,4,24,1,7,1,8,5,0
2,43,1,1,3,1,62010,93,774,371,22,39,6,0,92,4,6,2,7,5,0
1,38,1,1,3,1,41124,41,766,281,7,84,15,0,119,7,7,3,4,8,0
2,42,1,1,3,1,38961,60,341,19,7,19,0,1,24,1,2,1,2,7,0
2,43,1,0,2,1,37760,54,393,26,3,13,2,10,0,1,2,0,3,6,0
1,41,1,0,2,1,32233,26,839,138,15,35,25,11,72,2,6,2,2,9,1
1,40,1,1,3,1,43057,30,402,213,2,44,0,2,5,4,4,2,5,5,0
2,55,0,1,2,0,83151,93,787,407,28,100,120,74,18,1,5,9,4,3,0
2,51,0,0,1,0,78825,35,813,483,74,114,169,37,18,1,5,10,13,3,0
2,39,1,1,3,1,65104,4,387,738,0,232,13,20,50,2,3,5,7,7,0
1,41,1,1,3,1,60093,92,528,502,12,109,16,6,90,2,7,2,10,6,0
1,46,1,1,3,1,14045,24,314,11,0,5,2,1,1,1,1,0,3,7,0
0,63,0,0,1,0,28457,96,769,24,1,108,29,29,14,1,4,1,4,8,0
2,57,1,1,3,1,78952,11,803,1170,19,594,99,76,134,2,2,5,12,6,0
1,39,1,0,2,1,46310,99,999,185,2,88,15,5,14,2,6,1,5,8,0
1,60,0,1,2,0,76005,72,652,983,20,389,240,50,40,1,3,5,13,6,1
2,51,1,0,2,1,58308,77,370,691,0,69,10,0,130,4,2,6,3,8,0
2,71,0,0,1,0,55614,85,374,504,13,131,8,0,26,1,9,4,6,7,1
2,53,1,0,2,1,59432,88,602,317,25,265,25,19,12,3,5,3,11,5,0
1,37,1,0,2,1,55563,22,216,29,1,9,2,0,2,1,2,0,3,3,0
2,44,1,1,3,1,78642,83,594,1396,0,322,46,35,17,1,4,9,4,6,0
2,66,1,1,3,1,67911,63,198,529,0,356,63,28,0,3,6,7,11,3,0
1,71,0,1,2,0,65275,9,642,388,14,218,91,14,21,1,4,3,13,2,0
1,65,2,1,4,1,27203,92,911,13,2,21,4,0,24,2,1,1,2,8,0
2,54,1,1,3,1,48330,2,386,28,0,4,0,0,0,1,1,0,3,5,0
0,25,0,1,2,0,24279,6,707,16,36,21,20,62,108,1,4,1,3,8,0
2,30,1,1,3,1,64355,66,834,1047,0,140,67,38,153,2,4,3,12,8,0
2,59,1,1,3,1,50943,49,533,31,0,7,2,0,6,1,1,0,3,5,0
1,62,0,0,1,0,53653,29,878,815,10,239,28,10,108,2,10,4,12,6,0
1,39,1,1,3,1,65665,77,662,225,162,387,106,36,29,1,5,10,8,3,0
1,26,0,0,1,0,81217,77,505,493,70,324,146,40,84,1,3,7,11,1,0
1,23,0,1,2,0,34935,71,533,34,4,66,3,10,20,1,2,1,4,7,0
1,56,1,0,2,1,61250,49,720,382,138,65,60,26,59,6,5,2,12,5,0
2,34,1,1,3,1,39665,97,560,127,1,56,0,1,31,3,4,2,3,7,1
1,36,1,0,2,1,60152,6,618,325,83,300,86,58,91,1,6,4,12,3,0
1,51,2,1,4,1,48920,93,412,238,17,68,8,10,6,3,6,2,5,7,1
2,56,0,1,2,0,89120,78,264,1168,92,408,72,129,55,1,5,6,7,1,1
2,69,1,1,3,1,44124,62,396,284,0,55,0,6,52,4,6,2,5,8,0
2,40,0,0,1,0,81169,47,601,1288,20,613,80,61,27,1,5,7,9,2,0
1,54,2,1,4,1,36443,9,644,65,0,46,4,3,20,4,3,1,3,8,0
1,25,1,0,2,1,26095,77,524,11,7,9,3,1,11,1,1,0,3,7,0
1,56,0,1,2,0,71367,24,470,227,23,389,42,21,75,1,4,5,7,2,0
2,71,0,1,2,0,80184,19,337,1035,134,670,25,38,0,1,6,3,10,3,2
1,50,2,0,3,1,30630,67,313,27,1,12,2,0,10,2,2,0,3,7,0
2,28,0,0,1,0,73454,95,337,982,73,351,56,14,175,1,2,4,6,5,1
1,24,0,1,2,0,42691,48,477,179,2,64,38,17,58,1,5,1,6,5,0
1,62,0,1,2,0,70503,73,797,1379,33,216,0,33,66,1,2,4,9,6,2
1,28,1,1,3,1,25545,35,849,32,1,64,16,12,85,3,2,2,3,6,0
1,29,1,1,3,1,32880,76,968,8,4,15,7,6,2,1,1,0,3,8,0
2,57,0,1,2,0,77863,20,374,881,38,319,16,25,12,1,4,5,10,2,0
2,38,0,1,2,0,50353,72,122,141,15,153,67,31,35,1,4,4,6,3,0
1,51,0,0,1,0,61839,20,728,1000,155,379,224,17,120,1,4,8,4,8,0
2,55,2,1,4,1,49154,69,635,206,10,67,30,27,71,6,4,1,8,6,0
0,40,1,0,2,1,47682,80,659,162,61,83,97,57,61,4,4,3,8,5,0
1,46,1,0,2,1,72679,65,444,619,54,260,127,54,54,1,4,7,5,1,0
2,38,2,1,4,1,57954,52,171,456,4,24,0,0,9,7,8,2,6,7,1
1,53,2,1,4,1,65316,65,591,112,6,92,3,9,38,2,3,2,5,4,0
1,33,1,0,2,1,28567,57,537,11,3,22,2,2,6,2,2,0,3,6,0
2,64,1,1,3,1,47352,70,397,172,12,112,8,0,15,4,6,1,5,7,0
1,48,1,1,3,1,44931,0,322,78,0,11,0,0,7,1,2,1,3,5,0
1,48,0,0,1,0,76982,19,294,464,151,292,65,60,30,1,8,3,4,4,1
0,63,1,1,3,1,57247,50,485,99,4,32,37,54,6,2,2,1,7,2,0
2,34,1,0,2,1,22944,67,348,19,3,19,4,5,26,3,3,0,3,7,0
0,38,1,1,3,1,25315,46,513,1,9,8,11,3,22,3,3,0,3,8,0
1,46,1,0,2,1,43638,37,911,63,10,83,7,19,19,2,4,1,4,7,0
2,31,1,0,2,1,42710,38,738,252,3,42,4,3,102,2,4,5,3,6,0
2,33,0,1,2,0,84169,9,516,1478,19,403,0,19,0,1,7,6,6,3,2
1,39,1,1,3,1,54058,56,609,198,18,252,32,108,54,2,4,6,8,3,0
0,25,1,1,3,1,24683,98,125,8,4,10,6,7,6,2,2,0,4,5,0
1,51,0,0,1,0,85620,68,158,416,46,925,60,107,46,1,3,6,4,1,0
1,35,1,1,3,1,47850,72,634,42,7,43,20,12,10,1,3,0,4,6,0
1,47,2,1,4,1,19514,47,314,14,3,21,2,1,28,4,3,1,2,8,1
2,42,2,1,4,1,27159,33,252,17,0,3,0,0,1,2,1,0,3,6,0
0,52,2,0,3,1,39548,87,250,15,4,10,3,4,18,2,1,1,3,3,0
1,26,1,0,2,1,21474,0,124,6,16,24,11,0,34,2,3,1,2,7,1
2,44,1,0,2,1,60504,73,157,458,0,24,6,4,34,2,6,2,8,6,0
1,52,0,1,2,0,22419,74,597,30,3,47,19,21,42,1,3,2,2,8,0
2,66,0,1,2,0,81698,4,543,179,28,520,111,123,47,1,3,8,13,1,0
1,63,2,1,4,1,43462,50,727,90,17,97,15,6,15,6,4,1,5,8,0
2,37,1,0,2,1,54880,57,702,308,85,137,102,45,118,2,6,2,11,5,0
1,33,0,1,2,0,79908,30,581,557,129,761,29,185,111,1,5,6,7,2,1
0,45,0,1,2,0,15315,27,638,7,4,13,15,8,17,2,2,0,4,5,0
1,56,1,1,3,1,87771,61,563,1492,38,287,50,57,33,1,5,10,4,6,4
1,37,1,1,3,1,33039,4,453,30,8,12,8,8,12,1,2,0,4,5,0
1,35,0,0,1,0,81741,75,538,249,153,940,58,134,38,0,6,6,7,2,0
2,44,1,1,3,1,71499,12,529,465,25,132,136,0,37,2,8,3,13,4,0
0,45,1,1,3,1,62466,13,325,129,129,259,168,121,83,5,6,3,12,4,0
2,52,1,0,2,1,48799,9,574,174,18,81,28,6,24,3,3,2,7,3,0
2,65,1,1,3,1,52157,48,153,189,2,29,3,2,40,2,3,2,5,4,0
1,53,1,0,2,1,66565,80,938,747,10,161,65,40,42,4,4,2,9,8,0
2,64,2,1,4,1,29298,60,515,6,0,2,2,0,1,1,1,0,2,5,0
1,36,1,0,2,1,47691,43,578,14,0,3,0,0,4,1,1,0,2,6,0
1,45,2,1,4,1,38200,19,877,12,0,4,0,0,1,1,1,0,2,7,0
1,41,1,1,3,1,44989,26,727,98,0,106,49,10,106,5,5,1,5,6,0
2,47,2,1,4,1,38443,58,313,32,0,5,0,0,1,2,1,0,3,7,0
0,37,1,0,2,1,38593,42,449,51,12,49,17,24,24,3,4,1,3,8,0
2,45,1,1,3,1,64413,27,697,200,5,44,0,10,20,1,5,1,5,5,0
2,34,1,1,3,1,36959,56,664,25,6,25,6,0,0,2,2,0,3,8,0
2,38,1,1,3,1,61996,27,674,1050,12,144,0,0,24,3,6,4,8,5,3
1,47,2,1,4,1,51287,10,336,117,0,22,13,0,30,3,4,1,3,7,0
1,45,2,1,4,1,13260,48,470,9,4,17,10,2,7,4,3,0,3,8,0
2,49,2,1,4,1,47472,39,446,56,0,11,0,0,8,2,2,0,4,5,0
2,59,2,1,4,1,54603,85,455,145,13,46,17,2,4,6,4,2,4,7,0
2,41,2,1,4,1,45207,64,786,203,0,10,0,0,2,5,3,1,6,6,1
1,64,1,1,3,1,40689,69,628,270,3,27,39,6,99,7,7,1,5,8,0
0,48,2,1,4,1,47821,54,412,9,0,16,6,6,10,1,1,0,3,8,0
2,64,0,1,2,0,27450,57,600,37,12,23,8,11,52,1,2,1,3,7,0
1,32,1,1,3,1,39453,64,277,46,0,7,0,0,2,2,2,0,3,6,0
0,44,2,1,4,1,26850,10,232,31,1,13,7,2,9,4,2,1,4,4,0
1,60,0,0,1,0,79800,65,804,1060,21,530,32,0,224,1,5,11,5,3,3
2,54,1,1,3,1,61794,74,448,264,47,188,54,47,11,2,4,4,10,2,0
1,60,1,1,3,1,53863,4,203,399,4,30,6,4,30,3,7,1,7,7,1
1,56,0,1,2,0,24221,94,473,8,9,9,2,5,22,1,1,1,3,4,0
2,31,1,0,2,1,39684,41,726,19,0,35,6,4,17,2,2,1,2,7,0
2,40,0,1,2,0,92163,25,724,817,183,797,106,163,20,0,5,11,5,2,2
2,50,0,0,1,0,69882,94,421,292,127,635,132,127,165,1,3,7,9,1,0
1,38,1,1,3,1,33178,9,310,12,6,2,11,2,16,1,1,0,3,4,0
2,43,0,1,2,0,59973,47,392,130,30,168,20,34,0,1,3,4,7,1,0
2,40,1,1,3,1,17459,12,443,6,4,16,3,10,30,3,3,1,2,7,0
1,46,1,0,2,1,23910,80,771,16,12,18,7,1,13,1,2,0,3,7,0
2,46,2,1,4,1,42169,20,413,19,0,9,0,0,2,2,1,0,3,8,0
0,37,1,1,3,1,26224,39,609,4,7,15,13,9,15,3,2,1,3,6,0
1,34,1,1,3,1,31089,57,841,31,3,31,2,8,4,3,3,0,4,8,0
1,54,1,0,2,1,30081,27,653,36,0,2,0,0,4,1,1,0,3,7,0
1,55,1,1,3,1,62807,83,827,526,28,135,10,21,99,3,5,3,12,5,0
1,60,0,0,1,0,72906,79,445,400,32,519,71,75,54,1,3,4,9,1,0
2,67,2,1,4,1,61467,69,815,410,16,114,0,5,49,3,5,2,10,5,0
2,49,2,1,4,1,49618,77,679,80,3,26,4,2,14,4,3,1,3,7,0
2,29,1,0,2,1,21888,15,707,88,10,46,2,3,64,4,5,1,2,10,0
1,42,1,0,2,1,42429,99,34,55,0,6,2,0,4,2,1,1,3,5,0
1,59,3,0,4,1,26150,61,398,5,1,13,3,5,1,1,1,0,3,7,0
0,40,1,1,3,1,30801,23,771,8,4,5,15,2,11,2,1,0,3,7,0
1,50,0,1,2,0,81168,84,154,410,0,592,147,22,22,1,6,4,7,3,1
2,46,0,0,1,0,26877,74,474,101,13,76,20,18,40,2,3,1,6,6,0
2,71,0,0,1,0,45006,90,506,162,25,53,16,0,10,1,3,1,7,3,0
0,42,1,1,3,1,18978,41,754,2,8,1,4,7,15,1,1,0,3,8,0
1,48,3,1,5,1,22574,28,404,25,0,8,2,0,2,2,2,0,3,7,0
2,46,0,0,1,0,48240,73,816,389,91,248,64,49,41,3,6,3,13,5,0
1,41,2,1,4,1,45837,88,498,215,13,87,17,17,24,5,6,2,5,7,0
2,50,3,0,4,1,35791,94,549,27,0,5,0,0,3,2,1,0,3,8,0
2,39,2,1,4,1,162397,31,640,85,1,16,2,1,2,0,0,0,1,1,0
1,37,2,0,3,1,54162,31,628,5,6,10,6,5,10,1,1,0,3,4,0
2,55,1,1,3,1,30522,6,841,179,8,83,19,11,26,5,1,2,9,2,0
2,54,1,1,3,1,54456,23,394,352,0,27,10,0,15,3,6,1,7,6,0
1,44,0,0,1,0,31632,92,510,17,8,12,11,15,32,1,2,1,2,7,0
1,66,0,0,1,0,72298,52,64,625,35,169,58,17,35,1,4,3,6,1,2
0,37,1,0,2,1,36975,50,343,10,6,11,0,4,2,1,1,0,3,7,0
0,60,0,1,2,0,72635,54,640,390,22,323,104,35,107,1,6,8,6,3,1
1,39,1,1,3,1,13624,93,685,10,2,15,2,1,6,2,2,0,3,6,0
1,40,1,0,2,1,84196,56,640,215,63,507,231,31,190,1,8,4,7,3,0
1,55,1,1,3,1,70971,28,806,1001,17,572,93,125,17,7,11,11,5,7,0
2,38,2,0,3,1,34487,94,910,19,18,33,24,1,8,3,3,0,3,9,0
1,38,1,0,2,1,28769,76,718,41,5,129,10,3,3,3,4,1,4,9,0
2,45,1,1,3,1,69084,43,382,1181,107,199,39,30,30,2,7,3,13,8,0
2,57,0,1,2,0,65488,46,176,603,45,207,36,18,54,1,3,4,6,1,0
0,45,1,1,3,1,62466,13,325,129,129,259,168,121,83,5,6,3,12,4,0
0,55,0,0,1,0,32218,27,294,10,24,15,13,1,30,1,2,1,3,7,1
1,42,0,0,1,0,83917,12,597,514,22,732,42,198,79,1,6,7,7,3,0
1,53,3,0,4,1,46102,3,64,14,0,1,0,0,1,1,1,0,2,7,0
1,63,0,0,1,0,84574,72,609,387,20,713,38,54,163,1,9,11,11,5,0
1,53,1,1,3,1,56181,6,492,121,103,69,8,44,48,1,4,2,7,4,0
2,65,1,0,2,1,63120,53,799,965,69,279,54,41,69,5,8,4,9,7,0
1,44,1,1,3,1,73691,58,543,707,21,250,85,43,73,2,6,2,8,2,1
1,55,1,1,3,1,63381,78,940,571,50,142,33,50,159,4,4,5,13,2,0
2,67,0,1,2,0,76140,57,207,586,66,653,17,0,26,1,5,9,6,2,0
2,56,1,0,2,1,62859,37,706,1063,89,102,16,12,25,4,9,4,6,6,0
1,51,1,0,2,1,45906,20,519,305,3,27,4,3,144,2,5,4,4,5,1
2,68,0,1,2,0,77632,73,429,1200,105,758,0,42,147,1,4,2,6,2,2
2,44,2,1,4,1,46463,56,475,163,2,40,8,11,11,7,3,1,6,6,0
1,45,0,1,2,0,105471,36,684,1009,181,104,202,21,207,0,9,8,13,3,2
2,45,1,0,2,1,55282,9,358,125,6,73,8,4,19,1,3,1,6,4,0
2,38,1,1,3,1,78710,42,197,721,0,152,119,50,50,3,7,6,12,4,0
1,57,1,1,3,1,66886,28,446,315,4,62,41,31,146,2,7,1,7,5,0
2,55,0,0,1,0,98777,23,292,1000,19,711,125,115,38,0,4,6,9,1,1
1,30,1,1,3,1,29103,38,831,16,0,17,6,3,6,2,1,0,3,9,0
1,41,1,1,3,1,67445,63,728,757,80,217,29,80,11,5,9,6,12,6,0
2,65,1,1,3,1,50616,71,237,30,2,25,0,1,9,1,1,1,4,2,0
1,60,1,0,2,1,49431,9,1003,219,3,100,26,0,17,2,7,1,5,8,0
